Nom,React,SQL,Python,Docker,Vue.js,Kubernetes,JavaScript,Django,Node.js,Git
PierreDupont,5,0,0,0,5,0,4,0,1,0
MarieLemoine,3,2,0,0,2,0,5,0,3,1
JeanMartin,0,4,2,4,0,3,0,5,0,1
ClaireBernard,3,0,0,0,3,0,3,0,4,1
SophieDubois,0,2,3,1,0,4,0,4,0,3
AlainLefevre,3,0,0,2,4,1,4,0,5,4
IsabelleMoreau,0,1,0,5,4,0,0,1,2,3
LucPetit,1,1,3,1,4,0,3,2,2,5
CamilleLeroy,1,2,0,2,5,4,0,5,0,4
NicolasLefevre,1,5,3,0,1,0,1,5,0,5
AliceRobert,5,4,0,5,3,3,3,0,2,4
LaurentDufresne,0,0,5,1,0,4,0,4,0,0
NathalieGautier,5,1,3,2,3,5,4,4,3,3
GérardPires,1,0,4,0,3,5,0,2,1,3
CatherineLeclerc,2,4,4,0,4,2,5,5,4,2
FrançoisRichard,1,2,1,3,4,2,0,3,5,0
JulieBoucher,5,5,5,5,4,0,0,5,1,0
ThomasLefranc,4,5,5,1,0,1,2,0,0,4
PaulineMorin,1,0,0,1,3,2,3,1,2,4
DavidGauthier,0,2,0,2,2,1,0,0,0,5
SandraLefevre,5,2,1,5,5,3,0,4,0,3
MichelTanguy,5,0,1,3,5,5,5,1,0,3
ÉliseGuérin,0,3,5,3,2,4,1,4,0,3
HugoPerrier,0,3,5,2,0,4,0,4,0,0
LaurenceLemoine,0,2,4,2,0,4,0,3,0,1
AntoineHenry,0,3,5,5,0,2,0,1,0,2
CarolineRoussel,3,4,4,5,0,5,3,3,5,2
CharlesDubois,5,3,1,5,3,2,0,2,2,4
EmilieMarchand,3,2,2,2,3,0,3,0,0,0
